id,text,label_sentiment,label_issue,label_subissue,style
8126,"Dear Team, What's the status of my Loan denial misunderstanding for my loans? Please update. Amt: ₹17,681.92. Date: 12/23/2022. Thank you for your assistance.",neutral,Loans,Loan denial misunderstanding,polite
19339,No one resolves my Unauthorid harge on my account. I'm fed u.,negative,Card Services,Unauthorized charge,typo
14247,"Dear Team, I submitted everything but Duplicate charge on my account remains pending for weeks. Thank you for your assistance.",negative,Payments,Duplicate charge,polite
13859,"My Loan denial misunderstanding on my account is still not fixed despite multiple calls. Unacceptable. Amt: ₹1,764.79?",negative,Loans,Loan denial misunderstanding,question
1636,hTanks fr resolving my Dupicate chrg eon my acocn tquckly. Mch aprpeciated!,positive,Payments,Duplicate charge,typo
7883,plz help i submitted documents for unauthorized charge for my card services,neutral,Card Services,Unauthorized charge,short_chat
782,eHlpful ad polit estff handled Phishig attemp tregarding my ecnet tx well.,positive,Fraud,Phishing attempt,typo
10546,Requesting info on Card not working related issue. No rush. dhanyavaad,neutral,Card Services,Card not working,code_switch_hin
16588,"I submitted everything but Billing query for my others remains pending for weeks. Ref#674893 Amt: ₹1,896.71. Yeah, right. As if that'll happen.",negative,Others,Billing query,sarcasm
15917,"Terrible support for Fraudulent transaction related issue, please escalate",negative,Fraud,Fraudulent transaction,short_chat
5709,Thanks for resolving my Card replacement delay regarding my recent transaction quickly. Much appreciated! Ref#89902 🙄,positive,Card Services,Card replacement delay,emoji
18865,"Dear Team, My OTP not received related issue is still not fixed despite multiple calls. Unacceptable. Ref#899697 Thank you for your assistance.",negative,KYC,OTP not received,polite
4052,"Hi, Thanks for resolving my Password reset failure related issue quickly. Much appreciated! Amt: ₹19,588.96. Yeah, right. As if that'll happen. Regards.",positive,Account Access,Password reset failure,sarcasm
13068,Requesting info on Loan disbursement delay related issue. No rush. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Loans,Loan disbursement delay,long_email
11000,REQUESTING INFO ON LOAN DENIAL MISUNDERSTANDING FOR MY LOANS. NO RUSH. REF#234612 THIS IS UNACCEPTABLE.,neutral,Loans,Loan denial misunderstanding,caps_angry
2879,"Thanks for resovling my uplictae charg for my payemnts quickly. Mch apprecaited! mAt: ₹9,117.22.",positive,Payments,Duplicate charge,typo
12145,plz update progress on Password reset failure on my account. Ref#216439,neutral,Account Access,Password reset failure,slang
5895,Great support — Failed UPI payment related issue was fixed promptly. bahut bura experience,positive,Payments,Failed UPI payment,code_switch_hin
2802,"ISSUE ABOUT ACCOUNT TAKEOVER RELATED ISSUE RESOLVED, THANKS TEAM. AMT: ₹13,099.39. THIS IS UNACCEPTABLE.",positive,Fraud,Account takeover,caps_angry
10519,"Hi, Requesting info on KYC rejection regarding my recent transaction. No rush. Amt: ₹12,540.66. kripya madad karein Regards.",neutral,KYC,KYC rejection,code_switch_hin
8285,I submitted documents for KYC rejection on my account,neutral,KYC,KYC rejection,short_chat
5419,Great support — Account locked on my account was fixed promptly. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Account Access,Account locked,long_email
1134,Helpful and polite staff handled Document upload error on my account well. Ref#374035?,positive,KYC,Document upload error,question
16647,"Terrible support for Loan denial misunderstanding on my account, plz escalate.",negative,Loans,Loan denial misunderstanding,slang
17026,"I SUBMITTED EVERYTHING BUT PHISHING ATTEMPT ON MY ACCOUNT REMAINS PENDING FOR WEEKS. AMT: ₹12,653.29. THIS IS UNACCEPTABLE.",negative,Fraud,Phishing attempt,caps_angry
12884,"REQUESTING INFO ON CARD NOT WORKING REGARDING MY RECENT Transaction. NO RUSH. REF#300501 AMT: ₹6,837.45. THIS IS UNACCEPTABLE.",neutral,Card Services,Card not working,caps_angry
16624,"I submitted everything but Password reset failure regarding my recent transaction remains pending for weeks. Ref#547293 Date: 09/25/2021. Yeah, right. As if that'll happen.",negative,Account Access,Password reset failure,sarcasm
1098,"Great support — EMI not applied for my loans was fixed promptly. Amt: ₹14,575.25?",positive,Loans,EMI not applied,question
18069,I SUBMITTED EVERYTHING BUT PASSWORD RESET FAILURE ON MY ACCOUNT REMAINS PENDING FOR WEEKS. THIS IS UNACCEPTABLE.,negative,Account Access,Password reset failure,caps_angry
15484,"Hi, Terrible suppot for Dayed setlement rlaed issue, plsae escaltae. Ref#709993 Regards.",negative,Payments,Delayed settlement,typo
15539,"Dear Team, No one resolves my KYC rejection for my kyc. I'm fed up. Thank you for your assistance.",negative,KYC,KYC rejection,polite
5834,Agent sorted my Card replacement delay related issue,positive,Card Services,Card replacement delay,short_chat
12227,Can you tell me how Card blocked on my account works? This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Card Services,Card blocked,long_email
19697,Charged incorrectly for General feedback related issue. Refund now! Ref#43954 Date: 03/29/2023?,negative,Others,General feedback,question
3113,"Hi, Issue about Account locked for my account access resolved, thanks team. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution. Regards.",positive,Account Access,Account locked,long_email
15513,I submitted everything but Fraudulent transaction regarding my recent transaction remains pending for weeks. Ref#262560,negative,Fraud,Fraudulent transaction,slang
5242,"Thanks for resolving my Billing query for my others quickly. Much appreciated! Amt: ₹7,503.35. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",positive,Others,Billing query,long_email
11155,Can you tell me how KYC rejection on my account works? Date: 08/08/2020. lol,neutral,KYC,KYC rejection,slang
17812,I submitted everything but General feedback related issue remains pending for weeks. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,Others,General feedback,long_email
4024,"Issue about Failed payout on my account resolved, thanks team",positive,Payments,Failed payout,short_chat
6705,"Please update progress on Card blocked regarding my recent transaction. Amt: ₹2,138.05. Yeah, right. As if that'll happen.",neutral,Card Services,Card blocked,sarcasm
4125,"Hi, Great support — Loan denial misunderstanding related issue was fixed promptly. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience. Regards.",positive,Loans,Loan denial misunderstanding,long_email
231,Thanks for resolving my Policy clarification on my account quickly. Much appreciated! This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Others,Policy clarification,long_email
19775,"No one resolves my Identity theft regarding my recent transaction. I'm fed up. Amt: ₹9,529.22. 😡",negative,Fraud,Identity theft,emoji
18385,"Terrible support for Document upload error regarding my recent transaction, please escalate",negative,KYC,Document upload error,short_chat
16590,"Dear Team, Charged incorrectly for Document upload error related issue. Refund now! Ref#135732 Thank you for your assistance.",negative,KYC,Document upload error,polite
6783,What's the status of my Card replacement delay on my account,neutral,Card Services,Card replacement delay,short_chat
17285,"Terrible support for Unauthorized charge related issue, please escalate. Amt: ₹2,514.40. dhanyavaad",negative,Card Services,Unauthorized charge,code_switch_hin
1584,"Hi, Helpful and polite staff handled Policy clarification on my account well. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience. Regards.",positive,Others,Policy clarification,long_email
18098, submitted everythni gbut Login sisu fro m account access remains pending fo weeks.,negative,Account Access,Login issue,typo
13033,"What's the status of my Rude agent regarding my recent transaction? Please update. Amt: ₹1,417.32. Yeah, right. As if that'll happen.",neutral,Customer Service,Rude agent,sarcasm
15737,No one resolves my Policy clarification for my others. I'm fed up?,negative,Others,Policy clarification,question
3593,"Great support — Unauthorized charge on my account was fixed promptly. Amt: ₹1,519.46. Date: 03/20/2020?",positive,Card Services,Unauthorized charge,question
5736,thx for resolving my Unauthorized charge for my card services quickly. Much appreciated!,positive,Card Services,Unauthorized charge,slang
16008,MY ACCOUNT LOCKED ON MY ACCOUNT IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. DATE: 07/21/2022. THIS IS UNACCEPTABLE.,negative,Account Access,Account locked,caps_angry
6231,"Hi, Great support — General feedback related issue was fixed promptly? Regards.",positive,Others,General feedback,question
11355,"Dear Team, I submitted documents for Account locked related issue. What next? Ref#885966 Thank you for your assistance.",neutral,Account Access,Account locked,polite
15267,"Terrible support for Delayed settlement for my payments, please escalate. 😕",negative,Payments,Delayed settlement,emoji
12079,Can you tell me how Password reset failure regarding my recent transaction works? dhanyavaad,neutral,Account Access,Password reset failure,code_switch_hin
11798,What's the status of my Account locked related issue? Please update. Ref#292106 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Account Access,Account locked,long_email
4334,"Dear Team, Helpful and polite staff handled Account locked regarding my recent transaction well. Date: 02/27/2019. Thank you for your assistance.",positive,Account Access,Account locked,polite
4660,"Hi, Helpful and polite staff handled Failed payout on my account well. Ref#168922 Amt: ₹11,434.09. kripya madad karein Regards.",positive,Payments,Failed payout,code_switch_hin
12504,Can you tell me how Fraudulent transaction related issue works? Date: 03/02/2019?,neutral,Fraud,Fraudulent transaction,question
8879,I submitted documents for Duplicate charge on my account. What next?,neutral,Payments,Duplicate charge,question
16599,My Card blocked regarding my recen transaction is still not fxied edsptie multiple calls. Unacceptable. Dtae: 04/03/2020.,negative,Card Services,Card blocked,typo
11122,Please update progress on Fraudulent transaction regarding my recent transaction. Ref#880116 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Fraud,Fraudulent transaction,long_email
