id,text,label_sentiment,label_issue,label_subissue,style
10369,"Hi, Pleas eupdae progress on Interest miscalulaton elated issue. Ref#199730 Am: ₹18,546.27. Regards.",neutral,Loans,Interest miscalculation,typo
5797,Great support — Phishing attempt for my fraud was fixed promptly. lol,positive,Fraud,Phishing attempt,slang
7801,Requesting info on KYC rejection regarding my recent transaction. No rush. 🙄,neutral,KYC,KYC rejection,emoji
12445,Requesting info on Profile update failed for my account access. No rush?,neutral,Account Access,Profile update failed,question
3127,Helpful and polite staff handled Interest miscalculation regarding my recent transaction well,positive,Loans,Interest miscalculation,short_chat
1929,Thanks for resolving my Duplicate charge on my account quickly. Much appreciated! Ref#153256 😊,positive,Payments,Duplicate charge,emoji
13739,"I submitted everything but Rude agent related issue remains pending for weeks. Date: 12/16/2018. Yeah, right. As if that'll happen.",negative,Customer Service,Rude agent,sarcasm
14197,plz help i submitted everything but policy clarification on my account remains pending for weeks,negative,Others,Policy clarification,short_chat
8213,"Hi, I submitted documents for Card not working related issue. What next? Ref#719014 Amt: ₹8,893.55. Yeah, right. As if that'll happen. Regards.",neutral,Card Services,Card not working,sarcasm
10861,I submitted documents for Delayed settlement for my payments. What next? Ref#747522?,neutral,Payments,Delayed settlement,question
11011,What's the status of my Password reset failure regarding my recent transaction,neutral,Account Access,Password reset failure,short_chat
3502,Agent sorted my KYC processing delay regarding my recent transaction,positive,KYC,KYC processing delay,short_chat
10588,Can you tell me how General feedback for my others works,neutral,Others,General feedback,short_chat
8371,Please update progress on Identity theft for my fraud. Date: 05/31/2019. bahut bura experience,neutral,Fraud,Identity theft,code_switch_hin
8982,"Dear Team, What's the status of my Card not working on my account? Please update. Ref#288001 Amt: ₹19,725.66. Thank you for your assistance.",neutral,Card Services,Card not working,polite
15973,"Dear Team, Terrible support for Failed payout regarding my recent transaction, please escalate. Amt: ₹547.67. Thank you for your assistance.",negative,Payments,Failed payout,polite
14887,My aCrd ont working fro m ycard serivces is sitl not fixe dsepite multiple calls. Unacceptable.,negative,Card Services,Card not working,typo
16904,"I sumited everything bt EMI not applied for my laons remians pedning fo rweeks. Amt: ₹16,043.43.",negative,Loans,EMI not applied,typo
9855,"What's the status of my Long hold time regarding my recent transaction? Please update. Amt: ₹10,958.55. 😕",neutral,Customer Service,Long hold time,emoji
207,Great support — Incorrect information for my customer service was fixed promptly. Ref#767560,positive,Customer Service,Incorrect information,slang
18912,"Hi, Terrible support for Rude agent on my account, please escalate. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,Customer Service,Rude agent,long_email
3053,"Issue about Policy clarification regarding my recent transaction resolved, thx team. Ref#266821 Amt: ₹3,239.28.",positive,Others,Policy clarification,slang
1586,thx for resolving my Profile update failed for my account access quickly. Much appreciated! Ref#225107 lol,positive,Account Access,Profile update failed,slang
6063,Gret support — Passwrd reset fiaure on my account was fxied promptl.y,positive,Account Access,Password reset failure,typo
16492,"Terrible suppor tfor Genreal feedback for my thrs, please escaalte. mAt: ₹7,405.45.",negative,Others,General feedback,typo
3348,"Issue about Unauthorized charge regarding my recent transaction resolved, thanks team. Ref#51733 Amt: ₹14,373.99. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Card Services,Unauthorized charge,long_email
18254,"Terible upport for eDlayed setlement reated issue, pleas eescalae. Amt: ₹160.40.",negative,Payments,Delayed settlement,typo
3231,Great support — Fraudulent transaction related issue was fixed promptly. Ref#277038 Date: 08/08/2019. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Fraud,Fraudulent transaction,long_email
16392,"I submitted everything but Failed payout on my account remains pending for weeks. Ref#392183 Amt: ₹15,959.43. Date: 02/02/2020. 🙄",negative,Payments,Failed payout,emoji
1406,Helpful and polite staff handled Unauthorized charge related issue well.,positive,Card Services,Unauthorized charge,slang
246,"Hi, Helpful and polite staff handled Card replacement delay for my card services well. Ref#625359 Regards.",positive,Card Services,Card replacement delay,slang
11563,Requestng info o nKYC procesing delay eated issue. N ruh.,neutral,KYC,KYC processing delay,typo
8651,"Requesting info on Card blocked for my card services. No rush. Ref#221137 Amt: ₹13,517.42. 🙄",neutral,Card Services,Card blocked,emoji
4282,"Hi, Issue about Document upload error regarding my recent transaction resolved, thx team. Regards.",positive,KYC,Document upload error,slang
7416,I submitted documents for Loan denial misunderstanding regarding my recent transaction,neutral,Loans,Loan denial misunderstanding,short_chat
3009,"Hi, Agent sorted my Loan disbursement delay on my account. Very satisfied. Yeah, right. As if that'll happen. Regards.",positive,Loans,Loan disbursement delay,sarcasm
4896,Thanks for resolving my Document upload error for my kyc quickly,positive,KYC,Document upload error,short_chat
14154,I submitted everything but Feature request for my others remains pending for weeks.,negative,Others,Feature request,slang
12250,"Hi, Can you tlel me ho wCard replaceemnt ela yrelated issue wroks? Rf#720276 Regards.",neutral,Card Services,Card replacement delay,typo
3601,Agent sorted my Profile update failed related issue. Very satisfied. bahut bura experience,positive,Account Access,Profile update failed,code_switch_hin
17251,plz help my long hold time for my customer service is still not fixed despite multiple calls,negative,Customer Service,Long hold time,short_chat
4039,"Issue about OTP not received related issue resolved, thanks team. bahut bura experience",positive,KYC,OTP not received,code_switch_hin
18632,I submitted everything but Delayed settlement regarding my recent transaction remains pending for weeks. Ref#860482 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Payments,Delayed settlement,long_email
11014,Can you tell me how Identity theft regarding my recent transaction works,neutral,Fraud,Identity theft,short_chat
17998,I submitted everything but Document upload error for my kyc remains pending for weeks. Ref#422426 Date: 11/09/2022. please jaldi karein,negative,KYC,Document upload error,code_switch_hin
17099,My Document upload error on my account is still not fixed despite multiple calls,negative,KYC,Document upload error,short_chat
143,"Thanks for resolving my KYC rejection on my account quickly. Much appreciated! Amt: ₹6,806.73. Date: 03/31/2018?",positive,KYC,KYC rejection,question
3783,"Agent sorted my EMI not applied regarding my recent transaction. Very satisfied. Ref#476706 Amt: ₹9,708.03?",positive,Loans,EMI not applied,question
18015,"Hi, My KYC processing delay on my account is still not fixed despite multiple calls. Unacceptable. Ref#227640 Amt: ₹17,250.99. bahut bura experience Regards.",negative,KYC,KYC processing delay,code_switch_hin
6567,Thanks for resolving my General feedback for my others quickly. Much appreciated! Date: 12/07/2021. dhanyavaad,positive,Others,General feedback,code_switch_hin
11955,Can you tell me how Delayed settlement on my account works? Ref#265475 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Payments,Delayed settlement,long_email
14244,My Document upload error on my account is still not fixed despite multiple calls. Unacceptable. Date: 02/09/2023.,negative,KYC,Document upload error,slang
8320,What's the status of my Rude agent on my account,neutral,Customer Service,Rude agent,short_chat
19524,I submitted everything but Profile update failed related issue remains pending for weeks?,negative,Account Access,Profile update failed,question
3410,plz help great support — general feedback for my others was fixed promptly,positive,Others,General feedback,short_chat
13493,"Dear Team, Terrible support for Identity theft regarding my recent transaction, please escalate. Thank you for your assistance.",negative,Fraud,Identity theft,polite
6025,"Thanks for resolving my Interest miscalculation regarding my recent transaction quickly. Much appreciated! Amt: ₹16,045.68. please jaldi karein",positive,Loans,Interest miscalculation,code_switch_hin
1802,"Hi, Issue about Interest miscalculation related issue resolved, thx team. lol Regards.",positive,Loans,Interest miscalculation,slang
6837,Can you tell me how Billing query related issue works? I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Others,Billing query,long_email
432,Thanks for resolving my Loan disbursement delay related issue quickly. Much appreciated! Ref#23169?,positive,Loans,Loan disbursement delay,question
14609,"Hi, I SUBMITTED EVERYTHING BUT PASSWORD RESET FAILURE FOR MY ACCOUNT ACCESS REMAINS PENDING FOR WEEKS. AMT: ₹859.24. THIS IS UNACCEPTABLE. Regards.",negative,Account Access,Password reset failure,caps_angry
696,"Issue about Failed UPI payment on my account resolved, thx team. lol",positive,Payments,Failed UPI payment,slang
9884,"I submitted documents for Policy clarification related issue. What next? Ref#50730 Yeah, right. As if that'll happen.",neutral,Others,Policy clarification,sarcasm
2821,"Agent sorted my Failed payout related issue. Very satisfied. Yeah, right. As if that'll happen.",positive,Payments,Failed payout,sarcasm
12565,I submitted documents for Failed payout related issue,neutral,Payments,Failed payout,short_chat
2601,"Issue about Phishing attempt for my fraud resolved, thanks team. bahut bura experience",positive,Fraud,Phishing attempt,code_switch_hin
18905,I SUBMITTED EVERYTHING BUT CARD NOT WORKING REGARDING MY RECENT Transaction REMAINS PENDING FOR WEEKS. THIS IS UNACCEPTABLE.,negative,Card Services,Card not working,caps_angry
12213,Requesting info on Interest miscalculation regarding my recent transaction. No rush. Ref#33396?,neutral,Loans,Interest miscalculation,question
6897,Can you tell m ho Loan disburemnt dl yon my account works?,neutral,Loans,Loan disbursement delay,typo
11762,I submitted documents for General feedback on my account. What next? Ref#149636 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Others,General feedback,long_email
